y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.09174254,0.0071385,0.20733136,0.3128233
0,normal,0.091779344,0.0071269628,0.20599414,0.3100703
0,normal,0.09185683,0.0071324445,0.20496874,0.30650535
0,normal,0.09271904,0.0071882214,0.20599572,0.31313413
0,normal,0.09382198,0.0072622313,0.20941885,0.31912628
0,normal,0.09368917,0.00734954,0.21270375,0.32488206
0,normal,0.087954454,0.004605506,0.20301723,0.2962363
0,normal,0.08740463,0.0045475736,0.20085265,0.29166576
0,normal,0.08712407,0.0045029507,0.19904304,0.2860621
0,normal,0.086946465,0.0044200975,0.1963489,0.28238168
0,normal,0.08547924,0.0043534082,0.19498742,0.27832997
0,normal,0.083422035,0.0042025424,0.18925475,0.27518323
0,normal,0.082766496,0.0041761743,0.18769492,0.2747388
0,normal,0.08243596,0.0041369977,0.18632503,0.27441508
0,normal,0.08217145,0.004103364,0.18502231,0.2730836
0,normal,0.082086734,0.004038057,0.18265724,0.27135116
0,normal,0.08223584,0.004005115,0.18240267,0.26906237
0,normal,0.08110051,0.004005768,0.18261485,0.2677935
0,normal,0.080420524,0.0038959112,0.17871307,0.25704685
0,normal,0.07955478,0.0037732327,0.17413263,0.24673022
0,normal,0.07885851,0.0036593492,0.1698051,0.23552898
0,normal,0.078524925,0.0035832815,0.16721986,0.23178339
0,normal,0.078475475,0.003536408,0.16691332,0.22764088
0,normal,0.07626658,0.003407262,0.16276382,0.22426471
0,normal,0.076496854,0.003499628,0.16566211,0.22366332
0,normal,0.0764621,0.0034750176,0.16430844,0.22301525
0,normal,0.076232255,0.0034645598,0.16252306,0.22142376
0,normal,0.076387204,0.0034273323,0.16103359,0.22179456
0,normal,0.0767797,0.003419795,0.16186737,0.22164275
0,normal,0.07573123,0.0034253725,0.16284914,0.22245802
0,normal,0.075955525,0.003448911,0.16378081,0.22738454
0,normal,0.076059245,0.0034648378,0.16445683,0.23259926
0,normal,0.07634752,0.0034932513,0.1655321,0.23682265
0,normal,0.075954385,0.0034015041,0.16238879,0.22919236
0,normal,0.07572096,0.0033323562,0.16128157,0.22115971
0,normal,0.07405339,0.0032802199,0.16016161,0.21424188
0,normal,0.07443071,0.0032973045,0.15996303,0.21485065
0,normal,0.07456202,0.0033040645,0.15913491,0.21585187
0,normal,0.07469135,0.0033176208,0.15860525,0.21591705
0,normal,0.074755,0.003299881,0.15652929,0.21474822
0,normal,0.074258976,0.0033441884,0.15817799,0.2131553
0,normal,0.0743392,0.0033251953,0.15660276,0.21239655
0,normal,0.074059874,0.003328953,0.15597825,0.21267319
0,normal,0.07413904,0.0033251496,0.1558354,0.21317469
0,normal,0.074334905,0.0033355474,0.1560037,0.2127156
0,normal,0.07392276,0.003247334,0.15292358,0.20528537
0,normal,0.07362691,0.003178009,0.15174295,0.19743563
0,normal,0.07195264,0.0031255903,0.15066545,0.19073774
0,normal,0.072059676,0.00312462,0.15145452,0.19326097
0,normal,0.07209004,0.0031136253,0.15180244,0.19606723
0,normal,0.072160736,0.003111844,0.15236197,0.19788213
0,normal,0.073729016,0.0031965713,0.15416652,0.20389938
0,normal,0.07509335,0.0032941606,0.15763733,0.2092837
0,normal,0.07635123,0.0033815687,0.16002664,0.21529658
0,normal,0.074907236,0.003423108,0.16128811,0.21643035
0,normal,0.07501549,0.003404987,0.16073824,0.21746753
0,normal,0.07485964,0.003393541,0.15959404,0.2175468
0,normal,0.07469669,0.0033245108,0.15653567,0.21293892
0,normal,0.07474322,0.0032821167,0.15567215,0.20788054
0,normal,0.07336705,0.0032604986,0.15493853,0.20389165
0,normal,0.073184565,0.0032424815,0.15373065,0.20506014
0,normal,0.07297964,0.0032203363,0.15235193,0.20650557
0,normal,0.07295815,0.0032131423,0.15144058,0.2069525
0,normal,0.073825866,0.00325084,0.15230799,0.21150199
0,normal,0.07821951,0.0037423726,0.16070211,0.21552259
0,normal,0.0796903,0.004120462,0.16673648,0.22045858
0,normal,0.07976862,0.0041216644,0.16697042,0.22294758
1,security_tmp_exec,0.07990793,0.004118258,0.1672932,0.22571614
1,security_tmp_exec,0.156568,0.12189893,0.36736026,0.69278014
1,security_tmp_exec,0.22695981,0.2391297,0.6064622,1.376951
1,security_tmp_exec,0.22271036,0.23898803,0.6025444,1.3759542
1,security_tmp_exec,0.22174759,0.23916112,0.60000116,1.3730305
1,security_tmp_exec,0.22047871,0.23920561,0.59942394,1.3705428
1,security_tmp_exec,0.21923633,0.2392218,0.5993564,1.368352
1,security_tmp_exec,0.21868299,0.23922728,0.6003562,1.3663868
1,security_tmp_exec,0.21862482,0.23922066,0.6041007,1.3648177
1,security_tmp_exec,0.2195444,0.2392366,0.6066875,1.3641642
1,security_tmp_exec,0.21999122,0.23935014,0.6083828,1.363993
1,security_tmp_exec,0.21997136,0.23937732,0.6090992,1.363036
1,security_tmp_exec,0.21980943,0.23938309,0.61012334,1.362591
1,security_tmp_exec,0.21966983,0.23938958,0.61072403,1.3622189
1,security_tmp_exec,0.21893781,0.2392471,0.60923934,1.3620763
1,security_tmp_exec,0.21792062,0.23908089,0.60723096,1.3622564
1,security_tmp_exec,0.21812429,0.23908144,0.6060715,1.3615453
1,security_tmp_exec,0.21666567,0.23904963,0.60506564,1.3613313
1,security_tmp_exec,0.21666439,0.2390768,0.60653955,1.3611277
1,security_tmp_exec,0.21705765,0.2391177,0.6083198,1.3610104
1,security_tmp_exec,0.21822165,0.23914243,0.6103155,1.361411
1,security_tmp_exec,0.21948272,0.23918442,0.6121055,1.3616164
1,security_tmp_exec,0.21986093,0.23935205,0.6120964,1.3609263
1,security_tmp_exec,0.21955197,0.23940621,0.61272573,1.3608482
1,security_tmp_exec,0.21963364,0.23945236,0.6140595,1.3610243
1,security_tmp_exec,0.21978246,0.23951884,0.61585975,1.3613572
1,security_tmp_exec,0.21915954,0.23943488,0.6132298,1.3620294
1,security_tmp_exec,0.21595663,0.23893182,0.60599077,1.3623985
1,security_tmp_exec,0.21105395,0.23841526,0.598417,1.36263
1,security_tmp_exec,0.2117304,0.23874962,0.59800965,1.362275
1,security_tmp_exec,0.21149941,0.238724,0.599907,1.3630297
1,security_tmp_exec,0.14336215,0.12093127,0.36135027,0.68228424
1,security_tmp_exec,0.07688632,0.0036217242,0.16194288,0.24756625
1,security_tmp_exec,0.07772256,0.0037299634,0.16619758,0.25906613
1,security_tmp_exec,0.07810744,0.0038040553,0.16612324,0.2711531
1,security_tmp_exec,0.077153824,0.003768809,0.16396461,0.267869
1,security_tmp_exec,0.07675425,0.0037277287,0.16257055,0.26475856
1,security_tmp_exec,0.07635009,0.0036944847,0.16116053,0.26073164
1,security_tmp_exec,0.07620159,0.0036264316,0.15957339,0.25578696
1,security_tmp_exec,0.07600424,0.003565694,0.15829468,0.25032598
0,normal,0.074729055,0.0035331016,0.15786047,0.24591844
0,normal,0.0748068,0.0035619186,0.15893447,0.25067168
0,normal,0.0750243,0.0035831863,0.15970118,0.2555908
0,normal,0.075427495,0.0036100207,0.160773,0.25938615
0,normal,0.076043084,0.0036319897,0.16137008,0.26164272
0,normal,0.076983936,0.003671029,0.1640271,0.26329875
0,normal,0.07659381,0.0037315565,0.16696082,0.26593652
1,security_suspicious_network,0.105035566,0.007724667,0.2304549,0.27640906
1,security_suspicious_network,0.105505556,0.007984791,0.22943479,0.28706795
1,security_suspicious_network,0.1408239,0.015377254,0.3519232,0.5859878
1,security_suspicious_network,0.14728521,0.0153840585,0.37679815,0.65611285
1,security_suspicious_network,0.17115796,0.02656035,0.46422973,0.9176058
1,security_suspicious_network,0.18003039,0.037713923,0.4988984,1.0137106
1,security_suspicious_network,0.19511622,0.04202296,0.55084085,1.183223
1,security_suspicious_network,0.19547684,0.039645005,0.55220157,1.198037
1,security_suspicious_network,0.23172306,0.04664665,0.69863486,1.5976913
1,security_suspicious_network,0.23014356,0.047976937,0.69431734,1.5890203
1,security_suspicious_network,0.2680196,0.06427822,0.8365293,1.9541099
1,security_suspicious_network,0.3112216,0.09016039,0.9809163,2.3400447
1,security_suspicious_network,0.31768203,0.088806815,0.9960099,2.371731
1,security_suspicious_network,0.36636755,0.12714858,1.1729565,2.8902156
1,security_suspicious_network,0.3708246,0.1370401,1.1843649,2.9321945
1,security_suspicious_network,0.3777001,0.14327998,1.2115434,3.0167885
1,security_suspicious_network,0.3806225,0.14535402,1.2233411,3.0518417
1,security_suspicious_network,0.3902606,0.14994629,1.2593895,3.1538303
1,security_suspicious_network,0.40231097,0.15364309,1.297275,3.2509608
1,security_suspicious_network,0.4052174,0.1554064,1.3099436,3.281989
1,security_suspicious_network,0.4074229,0.15651467,1.3220396,3.3121028
1,security_suspicious_network,0.4068571,0.15642484,1.3209146,3.311194
1,security_suspicious_network,0.40605077,0.15618487,1.3142637,3.2929206
1,security_suspicious_network,0.40282583,0.15442249,1.2928202,3.236667
1,security_suspicious_network,0.3904736,0.15102635,1.242699,3.0896153
1,security_suspicious_network,0.37903383,0.14895314,1.2001745,2.9637558
1,security_suspicious_network,0.3731003,0.14788912,1.1811472,2.9015732
1,security_suspicious_network,0.37438878,0.14743395,1.1915797,2.9283333
1,security_suspicious_network,0.37052962,0.14791362,1.1903224,2.9338653
1,security_suspicious_network,0.36718917,0.14928113,1.1862134,2.9303114
1,security_suspicious_network,0.37424245,0.15188698,1.2193612,3.0467267
1,security_suspicious_network,0.38580787,0.15789606,1.2692512,3.2018058
1,security_suspicious_network,0.33640888,0.14104374,1.0838531,2.7024407
1,security_suspicious_network,0.32127395,0.1293754,1.005461,2.4931786
1,security_suspicious_network,0.2653822,0.088791154,0.8006298,1.930942
1,security_suspicious_network,0.2101336,0.044028092,0.5948268,1.3534172
1,security_suspicious_network,0.18066251,0.028910616,0.49420902,1.074276
1,security_suspicious_network,0.16914763,0.025428956,0.4734014,1.0059103
1,security_suspicious_network,0.16363348,0.026018085,0.47214708,0.99361926
0,normal,0.16585578,0.028707817,0.47344756,0.9899011
0,normal,0.13750698,0.026265072,0.369146,0.7151329
0,normal,0.12427183,0.00889825,0.30935732,0.55407345
0,normal,0.07296908,0.0033048734,0.15506443,0.23194733
0,normal,0.07037169,0.003127464,0.1485072,0.2313964
0,normal,0.06980971,0.0030817064,0.14836259,0.22998469
0,normal,0.07134696,0.003194044,0.15271279,0.23743895
0,normal,0.07265863,0.0033030827,0.15557338,0.24417175
1,cpu_stress,0.10024235,0.01293924,0.2948018,0.72689855
1,cpu_stress,0.09939599,0.012678663,0.29063302,0.71507984
1,cpu_stress,0.098177195,0.012390283,0.28544292,0.69865173
1,cpu_stress,0.09734782,0.012091548,0.27978718,0.67574143
1,cpu_stress,0.09571438,0.012183719,0.27928504,0.67923236
1,cpu_stress,0.09558313,0.012330659,0.28242218,0.681322
1,cpu_stress,0.09462276,0.012484632,0.28166625,0.6842176
1,cpu_stress,0.09435902,0.012590006,0.2820645,0.68476486
1,cpu_stress,0.09469062,0.012704138,0.2843868,0.6848442
1,cpu_stress,0.09441794,0.012811552,0.2845448,0.6853052
1,cpu_stress,0.0942039,0.012980153,0.28539118,0.6876362
1,cpu_stress,0.09455951,0.01315342,0.2866728,0.69031733
1,cpu_stress,0.095861875,0.013418357,0.2939948,0.6934794
1,cpu_stress,0.10418291,0.014748115,0.31105486,0.6898621
1,cpu_stress,0.10739615,0.015139614,0.31382743,0.68550664
1,cpu_stress,0.11281789,0.015914883,0.32464013,0.68396515
1,cpu_stress,0.11357564,0.016068267,0.3256562,0.68629545
1,cpu_stress,0.11745531,0.016615834,0.33499518,0.69352746
1,cpu_stress,0.12240983,0.017225338,0.34905836,0.70385104
1,cpu_stress,0.12732531,0.017918153,0.36240795,0.7202043
1,cpu_stress,0.1346928,0.019004732,0.38367155,0.7391697
1,cpu_stress,0.14105967,0.020071128,0.40101156,0.75883895
1,cpu_stress,0.1337638,0.01724981,0.37375915,0.6821302
1,cpu_stress,0.12742357,0.014311939,0.34730685,0.5926683
1,cpu_stress,0.1204286,0.011235782,0.31977594,0.49249876
1,cpu_stress,0.11731785,0.010639708,0.30416027,0.44681352
1,cpu_stress,0.11518416,0.010028118,0.2888582,0.39622137
1,cpu_stress,0.112816595,0.009386894,0.2741389,0.33986112
1,cpu_stress,0.110528946,0.008770647,0.26080015,0.29926592
1,security_high_process,0.1064741,0.008037143,0.23976545,0.29475716
1,security_high_process,0.105283104,0.0073864874,0.22975479,0.30254441
1,security_high_process,0.10381138,0.007195735,0.2277654,0.3044534
1,security_high_process,0.102909304,0.007031267,0.2323029,0.3124726
1,security_high_process,0.1000953,0.006783702,0.2301758,0.3077492
1,security_high_process,0.09994581,0.0069183894,0.23032188,0.30980003
1,security_high_process,0.099399775,0.0070283846,0.22891688,0.30494538
1,security_high_process,0.099280454,0.0071683624,0.22958869,0.30664152
1,security_high_process,0.10083721,0.0073708794,0.23583941,0.31556046
1,security_high_process,0.10332391,0.0076666437,0.24556357,0.32480207
1,security_high_process,0.10404545,0.007824526,0.24631828,0.3224821
1,security_high_process,0.108623095,0.008273251,0.2618613,0.34406942
1,security_high_process,0.1135375,0.008734786,0.27767393,0.3653207
1,security_high_process,0.11293495,0.00869153,0.27277488,0.35807392
1,security_high_process,0.104535855,0.0073474855,0.24625771,0.3221217
1,security_high_process,0.10289552,0.0071036215,0.24604957,0.32156128
1,security_high_process,0.09582716,0.006286014,0.22755219,0.2960883
1,security_high_process,0.09502318,0.0062512658,0.22772922,0.2960017
1,security_high_process,0.09045619,0.0058226134,0.21325147,0.27599302
1,security_high_process,0.08956408,0.005651125,0.21078391,0.27257374
1,security_high_process,0.086389534,0.0053915605,0.20078713,0.2584749
1,security_high_process,0.08182409,0.0047304723,0.18343936,0.23576933
1,security_high_process,0.07666322,0.0040808925,0.16491838,0.21074887
1,security_high_process,0.07619027,0.0040112655,0.16294004,0.20646222
1,security_high_process,0.07331253,0.0037346033,0.15723854,0.1914382
1,crash_loop,0.070383005,0.0034395363,0.15195692,0.17791544
1,crash_loop,0.06851503,0.0033228162,0.1516475,0.17276947
1,crash_loop,0.06494693,0.0030200153,0.14658828,0.1601209
1,crash_loop,0.060942966,0.0027272683,0.14028503,0.144754
1,crash_loop,0.06010296,0.0026964361,0.14102392,0.14605476
1,crash_loop,0.059857953,0.002678465,0.14209737,0.14632058
1,crash_loop,0.05933815,0.0026570708,0.14256454,0.14720629
1,memory_leak,0.062303748,0.003054802,0.15145275,0.17084761
1,memory_leak,0.0648005,0.0034048967,0.15876794,0.19337066
1,memory_leak,0.068337075,0.003737241,0.16938968,0.22115342
1,memory_leak,0.06773123,0.0037520241,0.17025234,0.22472684
1,memory_leak,0.067403845,0.0037621341,0.17045939,0.22628199
1,memory_leak,0.068056226,0.003790573,0.1723398,0.22641806
1,memory_leak,0.06951266,0.0039155856,0.1714199,0.22999315
1,memory_leak,0.07043967,0.003913663,0.16503121,0.23281936
1,memory_leak,0.07355062,0.004085135,0.17920792,0.2345702
1,memory_leak,0.074588776,0.0041785003,0.19105078,0.23394164
1,memory_leak,0.074896134,0.004225687,0.19899642,0.25519362
1,memory_leak,0.07665872,0.0044877953,0.20787029,0.28856468
1,memory_leak,0.07614284,0.0044545075,0.20522018,0.27951685
1,memory_leak,0.072704315,0.004197107,0.19681579,0.26996696
1,memory_leak,0.07181104,0.0041710134,0.19267635,0.2610158
1,memory_leak,0.071418405,0.004174085,0.19140376,0.25315425
1,memory_leak,0.07069775,0.00419763,0.18944162,0.24624497
1,memory_leak,0.06681515,0.003950685,0.18254626,0.2398669
1,memory_leak,0.06637338,0.003946469,0.1790845,0.23619363
1,memory_leak,0.06456629,0.003894576,0.1736732,0.23285265
1,memory_leak,0.06328418,0.0038544443,0.16915596,0.23030859
1,memory_leak,0.063529186,0.0038856005,0.16881953,0.22635928
1,memory_leak,0.063373245,0.0039014004,0.16778876,0.22251405
1,memory_leak,0.062528156,0.0038983515,0.16625881,0.21903566
1,memory_leak,0.06472226,0.0040862565,0.17400748,0.21874656
1,memory_leak,0.06675758,0.004243842,0.18133973,0.241832
1,memory_leak,0.068528324,0.0043915543,0.18785958,0.2623784
1,memory_leak,0.068070315,0.004351181,0.1863954,0.25763366
