2026-02-27T19:15:09.571686,172.18.0.2:9100,92.9400000000096,27.288056159134257,4107.28,3273.56
2026-02-27T19:15:09.571686,172.18.0.7:9100,92.85999999999694,27.24194191108471,5548.421936877475,3309.0523620944837
2026-02-27T19:15:09.571686,172.18.0.6:9100,92.93000000000029,27.28850727677822,22950.32,19680.04
2026-02-27T19:15:09.571686,172.18.0.3:9100,92.90999999999622,27.253420348914435,5367.92,3309.0
2026-02-27T19:15:14.579745,172.18.0.4:9100,92.7985597119453,27.249661035214746,5358.348667893431,3292.3033842707414
2026-02-27T19:15:14.579745,172.18.0.2:9100,92.62999999999374,27.25216724434787,5367.400000000001,3302.4
2026-02-27T19:15:14.579745,172.18.0.7:9100,92.78000000000611,27.232418316378826,4334.36,3337.84
2026-02-27T19:15:14.579745,172.18.0.6:9100,92.60000000000218,27.24920991757078,21802.760000000002,19735.4
2026-02-27T19:15:14.579745,172.18.0.3:9100,92.76144771046359,27.232267943830845,4124.755009799608,3313.347466101356
2026-02-27T19:15:19.572094,172.18.0.4:9100,92.79999999999927,27.247405446994932,4066.1600000000003,3240.0
2026-02-27T19:15:19.572094,172.18.0.2:9100,92.88999999999214,27.242844146372637,4141.36,3316.9600000000005
2026-02-27T19:15:19.572094,172.18.0.7:9100,92.77000000000044,27.242743898007316,5545.701828073123,3312.0924836993477
2026-02-27T19:15:19.572094,172.18.0.6:9100,92.88999999999578,27.256678420787505,23022.920000000002,19721.16
2026-02-27T19:15:19.572094,172.18.0.3:9100,92.76144771046359,27.232267943830845,4124.755009799608,3330.15
2026-02-27T19:15:24.605961,172.18.0.4:9100,92.70437737357658,27.257931525354063,5389.168866490681,3316.9346452283817
2026-02-27T19:15:24.605961,172.18.0.2:9100,93.08861772355577,27.272066544864902,4992.88,3260.64
2026-02-27T19:15:24.605961,172.18.0.7:9100,92.77000000000044,27.242743898007316,5545.701828073123,3312.0924836993477
2026-02-27T19:15:24.605961,172.18.0.6:9100,92.70000000001164,27.301940557731786,21805.36,19731.480000000003
2026-02-27T19:15:24.605961,172.18.0.3:9100,92.72999999999956,27.251966747617217,5373.0,3310.52
2026-02-27T19:15:29.614425,172.18.0.4:9100,93.16726690676823,27.29367006759246,4082.836686532539,3259.8296068157274
2026-02-27T19:15:29.614425,172.18.0.2:9100,93.88122375523906,27.271765799768932,3756.8400000000006,3261.96
2026-02-27T19:15:29.614425,172.18.0.7:9100,93.07999999999447,27.286151440193073,4319.9327973118925,3317.4126965078603
2026-02-27T19:15:29.614425,172.18.0.6:9100,93.00999999999112,27.29637677345623,22452.64,19653.0
2026-02-27T19:15:29.614425,172.18.0.3:9100,93.11000000000422,27.293870564323107,4117.320000000001,3294.44
2026-02-27T19:15:34.584941,172.18.0.4:9100,95.50910182035884,27.285850695097103,5022.680907236289,3273.8509540381615
2026-02-27T19:15:34.584941,172.18.0.2:9100,98.06961392279155,27.288206531682246,4973.758950358014,3242.7297091883675
2026-02-27T19:15:34.584941,172.18.0.7:9100,94.73000000001048,27.286101316010413,4984.4800000000005,3243.6800000000003
2026-02-27T19:15:34.584941,172.18.0.6:9100,97.98999999999796,27.28234200231072,21253.76,19687.44
2026-02-27T19:15:34.584941,172.18.0.3:9100,94.80896179235978,27.285950943462435,4981.8,3244.2000000000003
2026-02-27T19:15:39.591279,172.18.0.4:9100,98.09038192361542,27.30975993022714,3716.811327546898,3214.1114355425784
2026-02-27T19:15:39.591279,172.18.0.2:9100,98.00039992001963,27.3183812896451,3719.32,3218.04
2026-02-27T19:15:39.591279,172.18.0.7:9100,98.06999999999971,27.303995649220948,3750.8,3232.04
2026-02-27T19:15:39.591279,172.18.0.6:9100,98.12999999999738,27.318882531471722,22430.44,19633.88
2026-02-27T19:15:39.591279,172.18.0.3:9100,98.09038192361906,27.306602106719403,3751.209951601936,3234.6306147754094
2026-02-27T19:15:44.574987,172.18.0.4:9100,98.0099999999984,27.14590397710327,5014.759409623615,3270.9091636334547
2026-02-27T19:15:44.574987,172.18.0.2:9100,98.07999999999447,27.15342260450265,4998.92,3227.16
2026-02-27T19:15:44.574987,172.18.0.7:9100,97.99999999999272,27.32725326997637,5009.92,3224.32
2026-02-27T19:15:44.574987,172.18.0.6:9100,98.03000000000247,27.14099180720234,21292.800000000003,19749.72
2026-02-27T19:15:44.574987,172.18.0.3:9100,97.99959991997308,27.321037871326215,4974.398975959038,3218.0487219488778
2026-02-27T19:15:49.576586,172.18.0.4:9100,98.00679851668873,27.186955682703896,3851.5275707898654,2999.5808494783905
2026-02-27T19:15:49.576586,172.18.0.2:9100,97.96817058096056,27.169161597858693,3555.320515241945,3061.7988138858464
2026-02-27T19:15:49.576586,172.18.0.7:9100,98.1398579808556,27.17176805535715,4118.213986404693,3030.0772883881186
2026-02-27T19:15:49.576586,172.18.0.6:9100,97.90668932488867,27.169512467137334,21249.423941374233,18663.279567861595
2026-02-27T19:15:49.576586,172.18.0.3:9100,98.1384211339411,27.18084053241907,3883.662444113263,2990.8718330849474
2026-02-27T19:15:54.759243,172.18.0.4:9100,98.02039592082355,27.153623101233304,4120.331563751513,3065.008847909099
2026-02-27T19:15:54.759243,172.18.0.2:9100,98.15000000000146,27.076983225942275,4713.848594741613,3050.5817467512843
2026-02-27T19:15:54.759243,172.18.0.7:9100,97.85785785786572,27.1633973168525,4142.318260140642,3052.8105062171103
2026-02-27T19:15:54.759243,172.18.0.6:9100,98.06999999999971,27.14074118628903,20118.573641068262,18717.599063196467
2026-02-27T19:15:54.759243,172.18.0.3:9100,97.88000000000466,27.16304644757387,4093.6524938294606,3003.2133376798774
2026-02-27T19:15:59.586443,172.18.0.4:9100,98.11962392477302,27.117232944620294,3365.50447625883,3048.313375892419
2026-02-27T19:15:59.586443,172.18.0.2:9100,98.15000000000146,27.076983225942275,4089.6940343687425,3021.4222511991807
2026-02-27T19:15:59.586443,172.18.0.7:9100,98.15110933440809,27.11096742178748,4117.666232073012,3041.86068169119
2026-02-27T19:15:59.586443,172.18.0.6:9100,97.15999999999985,27.129613617737945,21246.477543157183,18699.958448230274
2026-02-27T19:15:59.586443,172.18.0.3:9100,98.1300000000083,27.11101754597014,3863.729508196721,2977.785022354694
2026-02-27T19:16:04.597063,172.18.0.4:9100,94.0811837632491,27.15292136267603,4777.811354965437,3116.6849242624558
2026-02-27T19:16:04.597063,172.18.0.2:9100,95.73999999999432,27.15653030382773,4844.634873323397,3111.3077496274213
2026-02-27T19:16:04.597063,172.18.0.7:9100,94.836902141274,27.159688127335468,4070.1345876216647,3020.5839891957344
2026-02-27T19:16:04.597063,172.18.0.6:9100,92.64000000000306,27.183747735013498,20074.188796131908,18676.727231518904
2026-02-27T19:16:04.597063,172.18.0.3:9100,94.78104379122968,27.15312185940668,4095.464282388004,3006.3798081400764
2026-02-27T19:16:09.586420,172.18.0.4:9100,92.85857171433618,27.149011676428348,3979.298881837413,3120.6935630099724
2026-02-27T19:16:09.586420,172.18.0.2:9100,92.85000000000946,27.146405218929903,4799.972056631892,3124.0685543964228
2026-02-27T19:16:09.586420,172.18.0.7:9100,92.93999999999505,27.146405218929903,3538.28428965361,3058.2480262909376
2026-02-27T19:16:09.586420,172.18.0.6:9100,92.93423945631922,27.117283068802955,21145.64133554918,18585.586946668678
2026-02-27T19:16:09.586420,172.18.0.3:9100,92.90858171635404,27.152219624118757,3386.015940769841,3039.5119555773804
2026-02-27T19:16:14.593386,172.18.0.4:9100,92.72000000001572,27.133022062158997,5834.4400000000005,3339.76
2026-02-27T19:16:14.593386,172.18.0.2:9100,92.75999999999476,27.14404938234476,5210.1375566666675,3016.980395
2026-02-27T19:16:14.593386,172.18.0.7:9100,92.66999999999825,27.13151833667913,4954.630926185237,3212.3624724944984
2026-02-27T19:16:14.593386,172.18.0.6:9100,92.93423945631922,27.117283068802955,21799.93001049842,19680.947857821327
2026-02-27T19:16:14.593386,172.18.0.3:9100,92.61999999998807,27.133122310524328,5153.32,3226.2400000000002
2026-02-27T19:16:19.579793,172.18.0.4:9100,95.549999999992,27.138234977155907,4132.3652946117845,3237.969518780751
2026-02-27T19:16:19.579793,172.18.0.2:9100,93.89000000000306,27.13216995105373,5980.1,3454.8
2026-02-27T19:16:19.579793,172.18.0.7:9100,94.7300000000032,27.135227526196147,3716.2400000000002,3205.84
2026-02-27T19:16:19.579793,172.18.0.6:9100,92.66413130505322,27.13873621898253,19992.85518650933,17896.37413620681
2026-02-27T19:16:19.579793,172.18.0.3:9100,94.88409272582399,27.13517740201349,3541.993281075028,3206.4469684850424
2026-02-27T19:16:24.577036,172.18.0.4:9100,98.20431567828228,27.147658323496458,6042.400570849139,3165.696473504338
2026-02-27T19:16:24.577036,172.18.0.2:9100,98.12858436462179,27.13883646734785,4773.467122907611,3101.544437251456
2026-02-27T19:16:24.577036,172.18.0.7:9100,98.1738605493606,27.1419942908556,4654.359012883597,3005.5966645381814
2026-02-27T19:16:24.577036,172.18.0.6:9100,98.07605251244688,27.135929264753422,21285.859613428278,19021.59437713863
2026-02-27T19:16:24.577036,172.18.0.3:9100,98.18030806403459,27.14775857186179,4847.705250507023,3042.402163299031
2026-02-27T19:16:29.591160,172.18.0.4:9100,96.01079784044123,27.155527820174484,4500.169001389567,3114.6204979907616
2026-02-27T19:16:29.591160,172.18.0.2:9100,96.82000000000698,27.14630497056457,5268.046270562608,3114.587245549463
2026-02-27T19:16:29.591160,172.18.0.7:9100,96.40999999999258,27.14630497056457,3484.864418237813,2989.9346503417705
2026-02-27T19:16:29.591160,172.18.0.6:9100,97.41948389677033,27.14069106210637,21049.52601156069,19020.901734104045
2026-02-27T19:16:29.591160,172.18.0.3:9100,96.3799999999901,27.14931242152433,3936.7511737089203,3080.826291079812
2026-02-27T19:16:34.592658,172.18.0.4:9100,96.748699479781,27.173372029202348,5452.114474573725,3099.6018928866515
2026-02-27T19:16:34.592658,172.18.0.2:9100,96.19000000000233,27.173622650115657,4107.902050627206,3097.536242770224
2026-02-27T19:16:34.592658,172.18.0.7:9100,96.50209874074464,27.179938297131145,4676.029892222764,3020.090878365692
2026-02-27T19:16:34.592658,172.18.0.6:9100,95.6708658268438,27.17061519915591,21316.65356333534,19082.87471673681
2026-02-27T19:16:34.592658,172.18.0.3:9100,96.44071185762716,27.182795375542913,5454.8390731212685,3109.3626769820107
2026-02-27T19:16:39.591218,172.18.0.4:9100,97.33000000000175,27.14770844767912,3945.3541651017795,3081.5368436866215
2026-02-27T19:16:39.591218,172.18.0.2:9100,97.38000000000466,27.166555140360238,4651.956734019379,3005.2204612033347
2026-02-27T19:16:39.591218,172.18.0.7:9100,97.37895158064418,27.166555140360238,3494.5356217373346,3003.042025012206
2026-02-27T19:16:39.591218,172.18.0.6:9100,97.44000000000233,27.16680576127356,19964.30387941,18214.870301012623
2026-02-27T19:16:39.591218,172.18.0.3:9100,97.4215470717552,27.162996323391198,4555.351107773188,3155.200901239204
2026-02-27T19:16:44.601143,172.18.0.4:9100,94.03000000001703,27.178083702372625,5483.587470893112,3138.3985578006454
2026-02-27T19:16:44.601143,172.18.0.2:9100,95.42091581682762,27.196830146688423,3491.6438201825217,3016.1114658053857
2026-02-27T19:16:44.601143,172.18.0.7:9100,94.69000000000233,27.20304554533858,4674.61599128704,3021.70728959327
2026-02-27T19:16:44.601143,172.18.0.6:9100,96.61999999999534,27.1909656173169,19000.61924,17204.03334
2026-02-27T19:16:44.601143,172.18.0.3:9100,94.62999999999738,27.202945296973247,6054.082475775556,3168.369263126267
2026-02-27T19:16:49.578031,172.18.0.4:9100,95.14097180562737,27.15096651955219,3578.32,3245.28
2026-02-27T19:16:49.578031,172.18.0.2:9100,93.6000000000131,27.18234425789895,4946.722131114756,3197.0321187152517
2026-02-27T19:16:49.578031,172.18.0.7:9100,94.46889377875328,27.18550208140669,3716.88,3190.92
2026-02-27T19:16:49.578031,172.18.0.6:9100,92.70854170834443,27.185552205589346,21106.44425777031,19836.873474938995
2026-02-27T19:16:49.578031,172.18.0.3:9100,94.55564451562108,27.182043512802966,4827.400000000001,3336.2000000000003
2026-02-27T19:16:54.597596,172.18.0.4:9100,97.017328630573,27.17382314684631,4887.179487179487,3077.790346907994
2026-02-27T19:16:54.597596,172.18.0.2:9100,96.93938787756693,27.180439538957767,3715.4,3206.28
2026-02-27T19:16:54.597596,172.18.0.7:9100,97.0782208588975,27.17728171545003,4713.273001508295,3052.337858220211
2026-02-27T19:16:54.597596,172.18.0.6:9100,96.88124750100062,27.183697610830837,22723.542116630666,19877.089832813377
2026-02-27T19:16:54.597596,172.18.0.3:9100,97.0705521472367,27.17382314684631,5481.146304675716,3114.8190045248866
2026-02-27T19:16:59.591048,172.18.0.4:9100,95.26810724290124,27.173021159923717,3354.600301659125,3045.286576168929
2026-02-27T19:16:59.591048,172.18.0.2:9100,96.82564023922198,27.188860401645076,4650.239432902229,3006.146072923344
2026-02-27T19:16:59.591048,172.18.0.7:9100,95.75999999999476,27.1674072514655,3482.8223403854126,2987.932269864615
2026-02-27T19:16:59.591048,172.18.0.6:9100,97.38456818529903,27.18575270232,19877.639517345397,18683.03167420814
